record_id,method,scenario,training_seed,validation_index,training_episode,deterministic_validation,outside_100_episode_training_budget,robot_count,control_step_s,completed_robots,fully_successful_episode,collision_episode,timeout,deadlock,rr_near_miss_episode,rp_near_miss_episode,average_completion_time_s,makespan_s,average_waiting_time_s,average_path_length_m,trajectory_straightness,min_rr_center_distance_m,min_rp_center_distance_m,selection_score_text,is_current_best,is_final_selected_checkpoint,checkpoint_filename,checkpoint_sha256,validation_wall_time_s
val__static_clutter__IPPO__seed0__ep055,IPPO,static_clutter,0,11,55,1,1,4,0.1,4,1,0,0,0,0,0,32.5,35.17,2.12,17.32,0.7378,0.6832,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep55.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,73.7
val__static_clutter__IPPO__seed0__ep060,IPPO,static_clutter,0,12,60,1,1,4,0.1,4,1,0,0,0,0,0,34.57,38.26,2.555,17.73,0.7287,0.571,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep60.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,76.5
val__static_clutter__IPPO__seed0__ep065,IPPO,static_clutter,0,13,65,1,1,4,0.1,4,1,0,0,0,0,0,32.08,35.93,2.053,17.01,0.7792,0.577,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep65.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,72.2
val__static_clutter__IPPO__seed0__ep070,IPPO,static_clutter,0,14,70,1,1,4,0.1,4,1,0,0,0,0,0,33.15,36.52,2.102,17.51,0.7437,0.6648,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep70.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,76.7
val__static_clutter__IPPO__seed0__ep075,IPPO,static_clutter,0,15,75,1,1,4,0.1,4,1,0,0,0,0,0,30.44,32.79,2.288,17.72,0.7257,0.6725,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep75.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,77.9
val__static_clutter__IPPO__seed0__ep080,IPPO,static_clutter,0,16,80,1,1,4,0.1,4,1,0,0,0,0,0,29.88,31.98,1.759,17.74,0.7272,0.584,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=29.88",1,1,ckpt_IPPO_static_clutter_seed0_ep80.pt,d8d5be0e8626ad49710c77eb6f182799ad00b97f9741ac6aa506e3a139696ef7,72.4
val__static_clutter__IPPO__seed0__ep085,IPPO,static_clutter,0,17,85,1,1,4,0.1,4,1,0,0,0,0,0,32.27,34.91,1.908,17.01,0.7399,0.6023,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep85.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,72
val__static_clutter__IPPO__seed0__ep090,IPPO,static_clutter,0,18,90,1,1,4,0.1,4,1,0,0,0,0,0,31.75,34.65,2.134,17.2,0.7731,0.6872,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep90.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,75.5
val__static_clutter__IPPO__seed0__ep095,IPPO,static_clutter,0,19,95,1,1,4,0.1,4,1,0,0,0,0,0,31.96,33.89,1.894,17.36,0.7407,0.6387,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep95.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,74.2
val__static_clutter__IPPO__seed0__ep100,IPPO,static_clutter,0,20,100,1,1,4,0.1,4,1,0,0,0,0,0,30.87,34.07,1.959,17.59,0.7719,0.5646,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed0_ep100.pt,1eea509c8e589634c8874ee2282be657d250226e8a01fb788190fa8d6e5befd1,72.5
val__static_clutter__IPPO__seed1__ep005,IPPO,static_clutter,1,1,5,1,1,4,0.1,2,0,0,1,0,0,0,39.06,43.73,3.245,17.87,0.7711,0.6928,N/A,"completed=2,collision=0,timeout=1",0,0,ckpt_IPPO_static_clutter_seed1_ep5.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,77.5
val__static_clutter__IPPO__seed1__ep010,IPPO,static_clutter,1,2,10,1,1,4,0.1,4,1,0,0,0,0,0,39.18,43.68,3.24,17.85,0.7421,0.6355,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep10.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,79.3
val__static_clutter__IPPO__seed1__ep015,IPPO,static_clutter,1,3,15,1,1,4,0.1,4,1,0,0,0,0,0,36.81,40.27,3.095,17.25,0.7668,0.5964,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep15.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,77.9
val__static_clutter__IPPO__seed1__ep020,IPPO,static_clutter,1,4,20,1,1,4,0.1,3,0,0,1,0,0,0,39.09,41.85,3.283,17.92,0.7438,0.6735,N/A,"completed=3,collision=0,timeout=1",0,0,ckpt_IPPO_static_clutter_seed1_ep20.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,74.7
val__static_clutter__IPPO__seed1__ep025,IPPO,static_clutter,1,5,25,1,1,4,0.1,4,1,0,0,0,0,0,36.71,40.52,3.249,17.52,0.735,0.572,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep25.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,75.4
val__static_clutter__IPPO__seed1__ep030,IPPO,static_clutter,1,6,30,1,1,4,0.1,4,1,0,0,0,0,0,36.55,40.89,2.743,17.88,0.7543,0.6505,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep30.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,73.5
val__static_clutter__IPPO__seed1__ep035,IPPO,static_clutter,1,7,35,1,1,4,0.1,4,1,0,0,0,0,0,36.24,39.26,2.697,17.1,0.7425,0.6306,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep35.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,80.4
val__static_clutter__IPPO__seed1__ep040,IPPO,static_clutter,1,8,40,1,1,4,0.1,4,1,0,0,0,0,0,35.76,38.16,2.951,17.25,0.727,0.6331,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep40.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,81.7
val__static_clutter__IPPO__seed1__ep045,IPPO,static_clutter,1,9,45,1,1,4,0.1,4,1,0,0,0,0,0,33.38,36.33,2.321,17.58,0.7256,0.6581,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep45.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,77.5
val__static_clutter__IPPO__seed1__ep050,IPPO,static_clutter,1,10,50,1,1,4,0.1,4,1,0,0,0,0,0,35.44,38.53,2.325,17.83,0.7619,0.6033,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep50.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,75.5
val__static_clutter__IPPO__seed1__ep055,IPPO,static_clutter,1,11,55,1,1,4,0.1,4,1,0,0,0,0,0,34.16,36.5,2.577,17.09,0.7492,0.6801,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep55.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,74.7
val__static_clutter__IPPO__seed1__ep060,IPPO,static_clutter,1,12,60,1,1,4,0.1,4,1,0,0,0,0,0,34.23,36.5,2.091,17.9,0.7542,0.6454,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep60.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,77.5
val__static_clutter__IPPO__seed1__ep065,IPPO,static_clutter,1,13,65,1,1,4,0.1,4,1,0,0,0,0,0,32.13,34.19,1.91,17.52,0.7205,0.5557,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep65.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,75.2
val__static_clutter__IPPO__seed1__ep070,IPPO,static_clutter,1,14,70,1,1,4,0.1,4,1,0,0,0,0,0,32.8,35.19,2.102,17.3,0.7321,0.564,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep70.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,76.9
val__static_clutter__IPPO__seed1__ep075,IPPO,static_clutter,1,15,75,1,1,4,0.1,4,1,0,0,0,0,0,32.14,34.78,2.201,17.89,0.7606,0.58,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep75.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,73.2
val__static_clutter__IPPO__seed1__ep080,IPPO,static_clutter,1,16,80,1,1,4,0.1,4,1,0,0,0,0,0,29.98,32.32,1.887,17.83,0.7267,0.6929,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=29.98",1,1,ckpt_IPPO_static_clutter_seed1_ep80.pt,e0b2796ebf931dd4fdf6b934cfc38179614566baee33a14d4e9368b6a9488599,79
val__static_clutter__IPPO__seed1__ep085,IPPO,static_clutter,1,17,85,1,1,4,0.1,4,1,0,0,0,0,0,32.08,35.45,1.736,17.58,0.722,0.5821,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep85.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,80.1
val__static_clutter__IPPO__seed1__ep090,IPPO,static_clutter,1,18,90,1,1,4,0.1,4,1,0,0,0,0,0,30.33,32.64,2.167,17.93,0.7353,0.6443,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep90.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,71.1
val__static_clutter__IPPO__seed1__ep095,IPPO,static_clutter,1,19,95,1,1,4,0.1,4,1,0,0,0,0,0,31.95,34.83,2.088,17.86,0.741,0.5859,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep95.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,76.5
val__static_clutter__IPPO__seed1__ep100,IPPO,static_clutter,1,20,100,1,1,4,0.1,4,1,0,0,0,0,0,31.9,34.43,1.796,17.31,0.7726,0.6406,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed1_ep100.pt,aeaf6593359093309e01d578311faa25d4690aab68c0095105b66f94196e4089,78.4
val__static_clutter__IPPO__seed2__ep005,IPPO,static_clutter,2,1,5,1,1,4,0.1,4,1,0,0,0,0,0,38.43,41.29,3.268,17.69,0.7433,0.6976,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep5.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,78.6
val__static_clutter__IPPO__seed2__ep010,IPPO,static_clutter,2,2,10,1,1,4,0.1,4,1,1,0,0,0,0,39.57,44.31,3.31,17.71,0.7797,0.5785,N/A,"completed=4,collision=1,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep10.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,78
val__static_clutter__IPPO__seed2__ep015,IPPO,static_clutter,2,3,15,1,1,4,0.1,3,0,1,0,0,0,0,36.89,39.15,3.198,17.03,0.7705,0.6494,N/A,"completed=3,collision=1,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep15.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,82.1
val__static_clutter__IPPO__seed2__ep020,IPPO,static_clutter,2,4,20,1,1,4,0.1,4,1,0,0,0,0,0,37.65,40.09,3.194,17.78,0.7512,0.6271,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep20.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,80.5
val__static_clutter__IPPO__seed2__ep025,IPPO,static_clutter,2,5,25,1,1,4,0.1,4,1,0,0,0,0,0,36.47,40.01,3.062,17.45,0.7497,0.6236,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep25.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,79.8
val__static_clutter__IPPO__seed2__ep030,IPPO,static_clutter,2,6,30,1,1,4,0.1,4,1,0,0,0,0,0,37.59,39.92,2.71,17.51,0.7671,0.6885,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep30.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,83.8
val__static_clutter__IPPO__seed2__ep035,IPPO,static_clutter,2,7,35,1,1,4,0.1,4,1,0,0,0,0,0,36.37,40.26,2.75,17.85,0.7444,0.5819,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep35.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,78.3
val__static_clutter__IPPO__seed2__ep040,IPPO,static_clutter,2,8,40,1,1,4,0.1,4,1,0,0,0,0,0,35.8,39.42,2.926,17.75,0.7321,0.6551,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep40.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,82.2
val__static_clutter__IPPO__seed2__ep045,IPPO,static_clutter,2,9,45,1,1,4,0.1,4,1,0,0,0,0,0,36.21,39.35,2.354,17.52,0.7579,0.6656,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep45.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,75.5
val__static_clutter__IPPO__seed2__ep050,IPPO,static_clutter,2,10,50,1,1,4,0.1,4,1,0,0,0,0,0,33.42,35.76,2.654,17.1,0.7587,0.6199,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep50.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,73.6
val__static_clutter__IPPO__seed2__ep055,IPPO,static_clutter,2,11,55,1,1,4,0.1,4,1,0,0,0,0,0,33.82,36.79,2.206,17.47,0.7294,0.6129,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep55.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,80
val__static_clutter__IPPO__seed2__ep060,IPPO,static_clutter,2,12,60,1,1,4,0.1,4,1,0,0,0,0,0,32.83,34.96,2.113,17.53,0.7207,0.5927,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep60.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,77.5
val__static_clutter__IPPO__seed2__ep065,IPPO,static_clutter,2,13,65,1,1,4,0.1,4,1,0,0,0,0,0,31.5,33.8,2.386,17.32,0.7743,0.6744,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep65.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,71.8
val__static_clutter__IPPO__seed2__ep070,IPPO,static_clutter,2,14,70,1,1,4,0.1,4,1,0,0,0,0,0,31.86,35.39,1.964,17.95,0.7761,0.6816,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep70.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,73.6
val__static_clutter__IPPO__seed2__ep075,IPPO,static_clutter,2,15,75,1,1,4,0.1,4,1,0,0,0,0,0,30.33,33.41,2.113,17.37,0.7789,0.698,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep75.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,71.7
val__static_clutter__IPPO__seed2__ep080,IPPO,static_clutter,2,16,80,1,1,4,0.1,4,1,0,0,0,0,0,30.14,32.89,1.631,17.06,0.7312,0.6964,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep80.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,73.3
val__static_clutter__IPPO__seed2__ep085,IPPO,static_clutter,2,17,85,1,1,4,0.1,4,1,0,0,0,0,0,31.46,34.97,1.757,17.35,0.7238,0.623,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep85.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,78
val__static_clutter__IPPO__seed2__ep090,IPPO,static_clutter,2,18,90,1,1,4,0.1,4,1,0,0,0,0,0,30.27,33.89,2.133,17.04,0.722,0.6846,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep90.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,74.8
val__static_clutter__IPPO__seed2__ep095,IPPO,static_clutter,2,19,95,1,1,4,0.1,4,1,0,0,0,0,0,31.3,34.01,1.974,17.46,0.7647,0.5776,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed2_ep95.pt,ba934db6ad02d69901f53b9ac0aca7ab721e603431105bed88a44e03441d72fa,76
val__static_clutter__IPPO__seed2__ep100,IPPO,static_clutter,2,20,100,1,1,4,0.1,4,1,0,0,0,0,0,29.5,32.05,1.604,17.52,0.7434,0.6372,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=29.50",1,1,ckpt_IPPO_static_clutter_seed2_ep100.pt,7664b87f463a816a175c46705ffe15c4a380bc1ca435ebacac363077740341ee,79
val__static_clutter__IPPO__seed3__ep005,IPPO,static_clutter,3,1,5,1,1,4,0.1,4,1,0,0,0,0,0,39.73,43.32,3.653,17.23,0.7259,0.5968,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep5.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,82.7
val__static_clutter__IPPO__seed3__ep010,IPPO,static_clutter,3,2,10,1,1,4,0.1,4,1,1,0,0,0,0,39.03,42.36,3.034,17.28,0.7495,0.6663,N/A,"completed=4,collision=1,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep10.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,77
val__static_clutter__IPPO__seed3__ep015,IPPO,static_clutter,3,3,15,1,1,4,0.1,3,0,0,1,0,0,0,38.74,42.77,2.907,17.7,0.7369,0.6954,N/A,"completed=3,collision=0,timeout=1",0,0,ckpt_IPPO_static_clutter_seed3_ep15.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,74.9
val__static_clutter__IPPO__seed3__ep020,IPPO,static_clutter,3,4,20,1,1,4,0.1,4,1,0,0,0,0,0,38.84,43.3,3.277,17.18,0.7315,0.6951,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep20.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,75.6
val__static_clutter__IPPO__seed3__ep025,IPPO,static_clutter,3,5,25,1,1,4,0.1,4,1,0,0,0,0,0,37.07,39.87,3.218,17.12,0.751,0.5736,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep25.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,80.1
val__static_clutter__IPPO__seed3__ep030,IPPO,static_clutter,3,6,30,1,1,4,0.1,4,1,0,0,0,0,0,35.75,38.09,2.598,17.73,0.7756,0.625,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep30.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,82.7
val__static_clutter__IPPO__seed3__ep035,IPPO,static_clutter,3,7,35,1,1,4,0.1,4,1,0,0,0,0,0,36.13,38.71,2.85,17.84,0.775,0.6454,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep35.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,81
val__static_clutter__IPPO__seed3__ep040,IPPO,static_clutter,3,8,40,1,1,4,0.1,4,1,0,0,0,0,0,34.69,38.26,2.725,17.87,0.7277,0.675,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep40.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,72.9
val__static_clutter__IPPO__seed3__ep045,IPPO,static_clutter,3,9,45,1,1,4,0.1,4,1,0,0,0,0,0,34.84,37.28,2.39,17.12,0.7272,0.6953,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep45.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,76.6
val__static_clutter__IPPO__seed3__ep050,IPPO,static_clutter,3,10,50,1,1,4,0.1,4,1,0,0,0,0,0,34.78,37.51,2.54,17.1,0.7579,0.6677,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep50.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,77.9
val__static_clutter__IPPO__seed3__ep055,IPPO,static_clutter,3,11,55,1,1,4,0.1,4,1,0,0,0,0,0,33,36.92,2.602,17.56,0.7501,0.5659,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep55.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,72.1
val__static_clutter__IPPO__seed3__ep060,IPPO,static_clutter,3,12,60,1,1,4,0.1,4,1,0,0,0,0,0,34.13,36.94,2.375,17.47,0.7429,0.6207,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep60.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,77.9
val__static_clutter__IPPO__seed3__ep065,IPPO,static_clutter,3,13,65,1,1,4,0.1,4,1,0,0,0,0,0,31.09,34.67,2.006,17.24,0.7329,0.5824,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_IPPO_static_clutter_seed3_ep65.pt,3d2f89067b4858912f03a60135774c769f58f28ec0a9ba4e550afca8b4b30a97,72.7
